file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
DSCF3131.JPG,0.28009266,0.27649945,0.6213653,0.25898036,0.2538918,0.6766779,0.25630996,0.2465125,0.76191574,0.1716421,0.26727122,0.8258691,0.17245513,0.26383984,0.6475289,0.16036563,0.38102412,0.6001825,0.13645706,0.42019042,0.56762767,0.42019376,0.40541023,0.6165056,0.38311675,0.46135032,0.43974695,0.50116515,0.2588898,0.7663815,0.46942028,0.4038906,0.14294665,0.44394815,0.7465037,0.8018257,0.42453358,0.72882384,0.69700193,0.51670456,0.3701382,0.61979055,0.47316417,0.41025406,0.3329996,0.9435963,0.39429018,0.73958695,0.7500176,0.40830147,0.57380897,0,bad
DSCF3133.JPG,0.28060102,0.29184973,0.6120451,0.25950122,0.27098763,0.77634645,0.25994045,0.2658739,0.64904594,0.17471564,0.28250846,0.85596037,0.17661402,0.28110754,0.7267447,0.1543718,0.3849368,0.74624676,0.13466057,0.42204073,0.6044435,0.41869292,0.416462,0.6014464,0.37123764,0.48123232,0.44356653,0.49966848,0.2707258,0.7003465,0.45296577,0.42103875,0.166984,0.45537937,0.7483543,0.90386,0.4262889,0.72615546,0.6591431,0.5187325,0.37678728,0.60768807,0.47294304,0.41249865,0.272858,0.94172525,0.39134762,0.7820898,0.7424021,0.39246237,0.6345438,0,bad
DSCF3140.JPG,0.14825512,0.484106,0.8109383,0.1182117,0.5015449,0.82311124,0.12786467,0.47636193,0.8150249,0.111972325,0.5764877,0.69347435,0.12628536,0.5084161,0.5938693,0.15275763,0.6568091,0.71754944,0.27204847,0.53198516,0.40375412,0.32500502,0.5705791,0.53102064,0.42394385,0.5970878,0.21107604,0.52163315,0.45554718,0.2735987,0.5864819,0.60496205,0.16129191,0.57232714,0.6941323,0.74433804,0.58071625,0.5644672,0.55849725,0.3177927,0.5774962,0.55259585,0.6010053,0.2881012,0.8459192,0.59570396,0.51485795,0.29128307,0.8867013,0.2803305,0.66940117,0,bad
DSCF3142.JPG,0.1565903,0.38504425,0.8406087,0.11924912,0.4012459,0.87030846,0.13711157,0.37353283,0.57923734,0.10355695,0.480387,0.5949195,0.13638212,0.4114987,0.6661036,0.13754787,0.5809666,0.87078106,0.29024947,0.46443385,0.5670678,0.306578,0.5844787,0.93909746,0.4692316,0.46843714,0.6891148,0.5702614,0.4552965,0.43864912,0.5696941,0.3682824,0.74742925,0.549038,0.72497123,0.9015948,0.5332686,0.5873398,0.61950046,0.65330535,0.43603823,0.62604976,0.5598134,0.33129245,0.81438774,0.986948,0.45359203,0.7194016,0.86147845,0.33328712,0.9623098,0,bad
DSCF3153.JPG,0.25984088,0.5901546,0.85330313,0.23682709,0.6158867,0.78931135,0.24027137,0.5841855,0.9046542,0.2476938,0.67732626,0.8429714,0.24531361,0.60636353,0.5179051,0.36101037,0.7489576,0.91723615,0.33801118,0.57428885,0.92111033,0.51350605,0.660134,0.83005786,0.4904702,0.54065275,0.57701725,0.5630144,0.5367668,0.6866153,0.5795767,0.5160496,0.22064455,0.60101855,0.68970037,0.87369347,0.58234733,0.5652959,0.8041747,0.60503757,0.48287806,0.5547457,0.76174283,0.36872128,0.86089027,0.5191007,0.17631721,0.62119555,0.5091167,0.17098258,0.15854195,0,bad
DSCF3199.JPG,0.2580717,0.34459835,0.44197685,0.27051663,0.3086545,0.62937766,0.22889614,0.36429906,0.6607756,0.31122112,0.3189226,0.4953716,0.23040065,0.41585404,0.61170566,0.43903178,0.3817346,0.642904,0.267372,0.54018176,0.8586423,0.45753738,0.13906582,0.82325494,0.32321098,0.47041205,0.16030307,0.27730507,0.21356103,0.83874774,0.17274296,0.3760669,0.11379213,0.6319263,0.6542014,0.87290955,0.6025149,0.679755,0.5153464,0.72349066,0.3821204,0.7405431,0.5978517,0.42721194,0.2812163,0.9421667,0.5709264,0.7378553,0.88209295,0.50409144,0.7137375,0,bad
DSCF3202.JPG,0.38863719,0.24597378,0.5683407,0.36042446,0.2472433,0.6307893,0.36042693,0.24616903,0.6599481,0.32724857,0.32197037,0.78450626,0.32814032,0.3123596,0.6904431,0.3512983,0.4396826,0.84344333,0.34739244,0.43240663,0.8390343,0.49463955,0.38780847,0.63106894,0.4603025,0.4179114,0.29285887,0.47640547,0.287051,0.7072525,0.44825107,0.33537513,0.24327795,0.60679835,0.66956496,0.66897565,0.5829526,0.64292383,0.67889357,0.6939192,0.3935472,0.70515263,0.6492732,0.41630644,0.5374065,0.9677576,0.5606121,0.8763758,0.8842077,0.4971092,0.5761031,0,bad
DSCF3263.JPG,0.22006199,0.6165871,0.8281224,0.19765972,0.63751936,0.8243701,0.199191,0.60763294,0.77554446,0.19264768,0.694238,0.9242944,0.19862838,0.62474936,0.7101674,0.28763613,0.7309028,0.8620195,0.2690599,0.58567137,0.8749397,0.35935912,0.82291514,0.88485473,0.34437045,0.55168444,0.55202013,0.2971368,0.693442,0.6166253,0.37300166,0.533665,0.5097028,0.4815733,0.5656513,0.88358706,0.45770887,0.46583396,0.8568442,0.57351315,0.41318333,0.9013137,0.54412776,0.28311768,0.74989796,0.8386589,0.34817517,0.86699116,0.7331747,0.17574328,0.88922334,0,bad
DSCF3268.JPG,0.3036486,0.3223551,0.7798053,0.2818611,0.31024277,0.57037145,0.2825836,0.31127414,0.642346,0.2308439,0.34327433,0.82816076,0.23229343,0.34065485,0.8121,0.25862908,0.45088568,0.7358626,0.26123577,0.4415523,0.71365744,0.4409609,0.5036427,0.6694863,0.43803093,0.48834935,0.70726806,0.43873903,0.34734437,0.7127034,0.442164,0.35017103,0.3607631,0.44744644,0.70156,0.89644337,0.4341458,0.6799117,0.6791513,0.51109016,0.47507957,0.84611416,0.50358754,0.4589233,0.84394675,0.75845015,0.5029907,0.7973231,0.6889546,0.45375454,0.7366421,0,bad
DSCF3270.JPG,0.2075028,0.5724398,0.80835724,0.1826462,0.58942795,0.60269076,0.18712237,0.56557125,0.6708308,0.16938818,0.6426556,0.745019,0.17864835,0.5899175,0.6594918,0.2385817,0.6934483,0.80090135,0.24183145,0.5546281,0.90071046,0.305463,0.7176707,0.7803351,0.33837622,0.4805107,0.7758365,0.17036402,0.67567843,0.6510587,0.39098957,0.4608156,0.53925675,0.48358867,0.5535769,0.7397876,0.4587825,0.45675653,0.72610825,0.53088605,0.41147232,0.8281478,0.49421588,0.25585338,0.8447923,0.800064,0.37487763,0.8200099,0.71900845,0.25204,0.8194377,0,bad
DSCF3273.JPG,0.21446282,0.56677955,0.688231,0.19372764,0.58126175,0.78046423,0.19369963,0.55913997,0.55539787,0.18489952,0.6384404,0.5839261,0.19089158,0.5810132,0.4230259,0.25887203,0.6868033,0.70497835,0.2506711,0.5524999,0.73791945,0.31030396,0.707179,0.8746466,0.35058275,0.48372722,0.78322005,0.18080468,0.6708359,0.7687447,0.4003285,0.4573269,0.5376783,0.49134395,0.55274427,0.7927876,0.46749723,0.45431045,0.67516416,0.54244727,0.4075781,0.788897,0.50736296,0.24764669,0.89259386,0.8074791,0.37422448,0.8225243,0.7245388,0.2507665,0.811342,0,bad
DSCF3307.JPG,0.21397834,0.5760381,0.66055995,0.18875113,0.58688533,0.68192774,0.18920463,0.58774006,0.67295754,0.1879556,0.6407303,0.6581184,0.18748164,0.65003264,0.6260546,0.29442394,0.7058225,0.87007064,0.29848328,0.6649361,0.75467247,0.523152,0.6299918,0.8424975,0.5078924,0.60476816,0.64997995,0.58916116,0.4395425,0.61728066,0.5663855,0.44044173,0.7345849,0.6607921,0.6054353,0.92191756,0.6345324,0.5545416,0.83677405,0.6910659,0.2494538,0.8792041,0.67966187,0.25874346,0.6524542,0.98494816,0.30741325,0.6028091,0.9567877,0.31799003,0.4747713,0,bad
DSCF3308.JPG,0.18502535,0.4450778,0.6235399,0.1537982,0.4555988,0.6241458,0.15531033,0.45417133,0.5514586,0.15602638,0.49802074,0.6749589,0.1603076,0.50362504,0.6738158,0.25763547,0.55357695,0.6228502,0.26526412,0.55065536,0.74946314,0.5085672,0.5486726,0.8315821,0.50248486,0.5468396,0.7016386,0.6027055,0.3841059,0.58081996,0.5994835,0.39137048,0.5443936,0.66057026,0.5776683,0.88596773,0.64644945,0.55284417,0.7844111,0.6877811,0.2514995,0.75461257,0.6858717,0.260456,0.65068704,0.98525405,0.30370304,0.5988689,0.96594363,0.31566617,0.691057,0,bad
DSCF3315.JPG,0.15258381,0.60754526,0.6894333,0.13026224,0.6270342,0.6869831,0.12825036,0.63003784,0.73963374,0.15701911,0.683183,0.6310195,0.15530007,0.699086,0.7313125,0.3316321,0.7222123,0.8151433,0.27848718,0.66061074,0.81529236,0.55630064,0.6501424,0.77966315,0.46265355,0.5984165,0.6647202,0.5469913,0.49126992,0.7724052,0.517154,0.4984262,0.69862825,0.589382,0.61636895,0.91375554,0.5496011,0.56700176,0.8171101,0.6314422,0.3249905,0.7809428,0.61093396,0.31944698,0.53595406,0.896875,0.39246652,0.6853651,0.8364921,0.36500216,0.7178203,0,bad
DSCF3324.JPG,0.15540408,0.51618546,0.6526597,0.13291924,0.5361256,0.79061526,0.13284656,0.53385526,0.77674264,0.14455582,0.59257895,0.74500966,0.14293127,0.5939763,0.76339,0.23806085,0.63789713,0.6881734,0.24597009,0.6125786,0.7560507,0.45785907,0.58469456,0.9347158,0.45190954,0.5772962,0.6311776,0.5466782,0.42470846,0.7233686,0.54619634,0.43266058,0.6288996,0.58647645,0.63066,0.87114537,0.57218647,0.5978593,0.8396011,0.62539214,0.3228686,0.84270287,0.62626207,0.3365218,0.6899046,0.8933933,0.25301543,0.6989101,0.88688797,0.36943156,0.83650404,0,bad
DSCF3369.JPG,0.28631088,0.646923,0.7774901,0.26620185,0.66726315,0.80975425,0.26844716,0.6497482,0.81059265,0.27250051,0.73381865,0.8392647,0.27071804,0.68911123,0.6322085,0.33368614,0.7392013,0.6731298,0.34390888,0.701263,0.56572706,0.3627668,0.7035147,0.2168572,0.34916317,0.7654366,0.33185285,0.39009073,0.6285292,0.0576657,0.36425355,0.78882664,0.21641342,0.5160698,0.4791219,0.7352146,0.49965942,0.47091043,0.61065537,0.5391443,0.21169806,0.7339014,0.5206496,0.2207807,0.8019256,0.8106271,0.25540233,0.75041234,0.7751758,0.25283515,0.6341923,0,bad
DSCF3372.JPG,0.25292882,0.6780633,0.7283909,0.2335696,0.69663393,0.7480695,0.23349194,0.68913543,0.6666992,0.25029513,0.75719815,0.713069,0.24911119,0.74673593,0.46649113,0.31965277,0.7642464,0.7480836,0.31777856,0.7351385,0.53131884,0.4027105,0.64767736,0.4199771,0.39324254,0.6621061,0.3368296,0.36693862,0.59589136,0.19150499,0.3289253,0.6527903,0.29251012,0.5190984,0.49815363,0.64716566,0.4859012,0.49015108,0.71152264,0.5367077,0.2126268,0.7284192,0.34635475,0.34678727,0.50904924,0.819149,0.26983243,0.69316727,0.5536209,0.29159278,0.38548177,0,bad
DSCF3392.JPG,0.19811086,0.57217324,0.77581877,0.17165732,0.58700824,0.7307513,0.17177536,0.5806724,0.68551844,0.17514896,0.66174734,0.87356836,0.17232378,0.6555711,0.65321547,0.32524458,0.6493065,0.7024131,0.27136064,0.6867802,0.27436855,0.54555404,0.61236393,0.53148144,0.4398524,0.6821021,0.26920605,0.71639264,0.4785882,0.8959516,0.53142756,0.6120185,0.08545081,0.5396621,0.44270343,0.7807075,0.49601603,0.47029576,0.7047783,0.5358139,0.3274622,0.80181515,0.44347143,0.2954865,0.24223521,0.7628279,0.29893476,0.66883796,0.73328453,0.3168936,0.16118495,0,bad
DSCF3517.JPG,0.19403538,0.6552502,0.7265073,0.17530951,0.68243,0.8082762,0.17529027,0.6601962,0.81424713,0.19487208,0.74848014,0.8429193,0.1903938,0.71144533,0.5553094,0.28570965,0.7434282,0.7627912,0.29374632,0.7349984,0.89172363,0.4535772,0.6293023,0.35058036,0.45154157,0.68772006,0.51405257,0.5172149,0.5520799,0.21970889,0.55535066,0.6212842,0.20263769,0.5657935,0.61229724,0.8418117,0.5598306,0.6152837,0.81318045,0.5213957,0.28740788,0.9029494,0.587323,0.33425778,0.6557165,0.867688,0.15523468,0.52359223,0.8136781,0.21411936,0.44164246,0,bad
DSCF3535.JPG,0.16845633,0.6520132,0.76614404,0.14836967,0.67201334,0.76010907,0.147892,0.6680976,0.8734604,0.16120118,0.74113804,0.9208964,0.15921058,0.733971,0.76333785,0.2685747,0.7511265,0.76629466,0.266154,0.7342904,0.77937806,0.45788184,0.6261413,0.6528721,0.42078352,0.6405039,0.5975001,0.43770614,0.48606932,0.6898261,0.4266425,0.49848893,0.53527826,0.5420444,0.64624,0.9114057,0.5271727,0.63159984,0.69373924,0.5558187,0.34398416,0.6832809,0.51562166,0.3392992,0.5184259,0.81137717,0.3249143,0.73225135,0.7965306,0.3193225,0.5512125,0,bad
