file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
DSCF3156.JPG,0.06889751,0.48613325,0.7194,0.0434469,0.51630884,0.75355166,0.048177242,0.4874326,0.6880156,0.06062676,0.5835184,0.6999551,0.06048791,0.5276966,0.5393411,0.19846822,0.6625484,0.8996289,0.22626339,0.5341957,0.55304754,0.44246966,0.6557759,0.81442696,0.4285626,0.56378806,0.60890466,0.65056103,0.54676235,0.87336534,0.62285674,0.5318852,0.50262916,0.5991121,0.59612936,0.8192989,0.5644984,0.5229805,0.7597384,0.66476303,0.26822034,0.7336122,0.6322794,0.25511566,0.7005754,0.9273419,0.3854559,0.6234612,0.872494,0.36210552,0.79426646,1,good
DSCF3158.JPG,0.06521389,0.48313275,0.7651211,0.04348678,0.5139979,0.711039,0.04456061,0.48677826,0.6066521,0.06835344,0.5809055,0.83975315,0.058796458,0.52560204,0.51142925,0.18836726,0.65272146,0.7440703,0.22346443,0.52705705,0.7570043,0.4381935,0.6522781,0.863181,0.42421374,0.5598659,0.6951668,0.6555685,0.62286055,0.882759,0.60874516,0.54995584,0.37959567,0.5995597,0.5753045,0.84326226,0.57138276,0.5137466,0.7661775,0.6631406,0.2723388,0.71290195,0.6348527,0.2646801,0.83202624,0.92452955,0.38003075,0.58037543,0.8720103,0.37145093,0.74578226,1,good
DSCF3165.JPG,0.063903436,0.500097,0.68694025,0.039910242,0.5288904,0.791275,0.042219855,0.50257343,0.7133697,0.061622027,0.59297824,0.73958284,0.057011582,0.544545,0.59706354,0.1905438,0.66278255,0.82349885,0.2218505,0.53437775,0.6710664,0.44092956,0.64210933,0.9323555,0.41982865,0.5758654,0.6598949,0.66214305,0.62023413,0.84356856,0.62714744,0.5782957,0.2959769,0.59862804,0.5759791,0.8515233,0.5768675,0.5215008,0.85026866,0.6629438,0.2748492,0.592636,0.63164026,0.26646107,0.8629664,0.92043024,0.38614345,0.66787827,0.8694967,0.37412697,0.746302,1,good
DSCF3167.JPG,0.06781944,0.4976616,0.809215,0.04238052,0.5265901,0.8240671,0.046288967,0.50005096,0.6728859,0.061238322,0.5948575,0.7449052,0.058600776,0.54197866,0.55078626,0.19075213,0.66862,0.8092328,0.21872416,0.5369707,0.46752515,0.43945852,0.64521176,0.75844556,0.41897327,0.57462376,0.66274494,0.6609325,0.6226672,0.88114405,0.62495846,0.5636869,0.25909075,0.5970936,0.5699704,0.8060543,0.5710873,0.51289916,0.8436155,0.65931046,0.27505225,0.74128234,0.63214505,0.26880962,0.89536476,0.92926145,0.38594338,0.584267,0.87456495,0.38318425,0.7735531,1,good
DSCF3178.JPG,0.08132668,0.5532221,0.8530427,0.054014135,0.5838383,0.9102845,0.061680607,0.55293405,0.66180104,0.07524716,0.6538419,0.74633026,0.072568126,0.59012103,0.6442358,0.20499249,0.7294623,0.83653635,0.24071272,0.5836323,0.7465875,0.45049962,0.6985836,0.88028085,0.42771614,0.60303354,0.601315,0.66547936,0.6364868,0.88732874,0.6267087,0.58907014,0.31076887,0.60290897,0.58824325,0.85717916,0.5769663,0.528483,0.8095836,0.6556453,0.2936095,0.60491,0.63198406,0.27626657,0.8738385,0.9279887,0.4036446,0.6487842,0.8684454,0.3823816,0.6810486,1,good
DSCF3224.JPG,0.17028265,0.4441849,0.7367194,0.14006177,0.45888135,0.74065393,0.1400728,0.4572636,0.7788882,0.14330524,0.5319455,0.7812038,0.1446423,0.52676505,0.82268345,0.28829575,0.5641178,0.77982336,0.2855068,0.56751615,0.85602015,0.50863796,0.4715565,0.7226989,0.4853062,0.4887469,0.58103836,0.5312413,0.27476934,0.6076143,0.5199588,0.29758072,0.43670443,0.654116,0.5632256,0.76794934,0.6347636,0.5699749,0.7710914,0.8072323,0.2927197,0.8136696,0.73659736,0.3390625,0.46254885,0.9762653,0.53399765,0.6549501,0.9120602,0.5579199,0.6749935,1,good
DSCF3227.JPG,0.17814904,0.44187912,0.78561753,0.1472397,0.4539417,0.7669069,0.14752112,0.45235553,0.76006097,0.14785144,0.5245172,0.92024225,0.15051042,0.52221096,0.8438054,0.2878467,0.56791854,0.7073621,0.28536627,0.57245135,0.75530005,0.5060547,0.47780934,0.7711352,0.47814,0.5321136,0.26659614,0.528919,0.2818451,0.5106444,0.51855206,0.3128861,0.332142,0.6499898,0.5612764,0.7105919,0.63003236,0.56729776,0.7754031,0.80473685,0.29307303,0.82524115,0.73797625,0.32949758,0.5644248,0.97786605,0.53314185,0.6676718,0.90856415,0.5495508,0.6102242,1,good
DSCF3288.JPG,0.2047325,0.5527456,0.71935165,0.17973058,0.56410706,0.7517616,0.17915595,0.5611339,0.6729278,0.17253418,0.6250143,0.72495383,0.17255475,0.6187436,0.8165469,0.28242955,0.682296,0.8984386,0.29425552,0.604795,0.7728199,0.45937392,0.650639,0.7557701,0.43007186,0.5325222,0.42049733,0.5413072,0.52245784,0.7200031,0.36901832,0.4373972,0.86378956,0.58850837,0.605967,0.8686739,0.57161236,0.5431456,0.80513245,0.6306816,0.34279767,0.82860357,0.6133751,0.33682096,0.63720256,0.866239,0.38360786,0.7187822,0.8294678,0.36645806,0.80153453,1,good
DSCF3293.JPG,0.20177336,0.5475695,0.6587361,0.1784626,0.5599309,0.64007735,0.17828535,0.55763334,0.8833143,0.17519337,0.6188574,0.87288064,0.17361718,0.61221564,0.79584336,0.2849073,0.6763591,0.8964939,0.2935306,0.59673136,0.7897906,0.4595993,0.64893436,0.89728487,0.43322322,0.5356031,0.39368233,0.54486454,0.51843405,0.6582936,0.37670133,0.4367481,0.78301823,0.58645386,0.6058223,0.8516481,0.57263166,0.54183817,0.8214095,0.6345664,0.34478617,0.85070956,0.6150104,0.32981536,0.6677227,0.8671197,0.3871959,0.72807443,0.8319249,0.35790077,0.7636643,1,good
DSCF3295.JPG,0.20389025,0.54923934,0.7303086,0.1794422,0.5615647,0.6695267,0.17984387,0.55882245,0.8496628,0.17243448,0.6204225,0.8059845,0.17144091,0.6143679,0.7849297,0.28158388,0.673938,0.8773839,0.29127592,0.60083747,0.75435585,0.45934495,0.6465146,0.89166707,0.4336762,0.5369945,0.38877535,0.54192847,0.51930976,0.6186588,0.3754086,0.4346773,0.7458803,0.58609664,0.6016642,0.7912774,0.5704771,0.54157335,0.66560864,0.6313804,0.34203553,0.8546646,0.6151208,0.33109486,0.65285635,0.86478037,0.3839459,0.7304807,0.83158743,0.3581211,0.6634988,1,good
