file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
DSCF3138.JPG,0.139453,0.5173502,0.6283757,0.108445644,0.54063714,0.72818774,0.11519892,0.5146776,0.75926554,0.10615645,0.6180176,0.6237467,0.1186165,0.5560338,0.7082186,0.14518002,0.69003284,0.8472116,0.24729216,0.58794266,0.48390657,0.33074847,0.61114424,0.535007,0.41748622,0.61340094,0.1560375,0.52209014,0.48374584,0.43799895,0.5715606,0.5991896,0.1856608,0.5799359,0.7122397,0.71395063,0.5830307,0.62456405,0.7340091,0.32220894,0.613828,0.26835972,0.5924352,0.31920505,0.84289086,0.57369804,0.51329184,0.39054763,0.8701043,0.30919367,0.60305226,0,bad
DSCF3195.JPG,0.30988178,0.28436127,0.5839222,0.28659222,0.27906004,0.7382748,0.2838703,0.28636995,0.64798486,0.27711454,0.31470802,0.68943214,0.27093726,0.3347408,0.7127355,0.32346788,0.4232277,0.6968185,0.30990183,0.43595153,0.7893891,0.4386998,0.28147596,0.22678846,0.42949215,0.3391676,0.47672337,0.4250788,0.1959373,0.5637028,0.41214558,0.26084033,0.38701475,0.5740709,0.6549588,0.66880226,0.55264455,0.64015883,0.77722996,0.63726,0.3930476,0.67103595,0.6036418,0.39964414,0.66066426,0.93413204,0.4729191,0.8634643,0.851541,0.47859254,0.7993688,0,bad
DSCF3198.JPG,0.21673311,0.34959087,0.7321698,0.18717186,0.35612366,0.52846676,0.18624806,0.36193907,0.65859085,0.18736763,0.40885305,0.74641633,0.18599594,0.42352533,0.7475099,0.31929252,0.4491088,0.63977236,0.30133995,0.48408294,0.76722217,0.4554362,0.2148829,0.78983843,0.44443598,0.39625204,0.2744896,0.41424337,0.31927875,0.24861899,0.41041082,0.343581,0.5066756,0.6118058,0.6609001,0.8064878,0.59149295,0.6557727,0.6831555,0.652661,0.3834386,0.8902231,0.60496056,0.41285154,0.30163345,0.95683146,0.47384894,0.8352349,0.8759027,0.46966177,0.72053283,0,bad
DSCF3256.JPG,0.23827134,0.6366812,0.77277416,0.21737953,0.653953,0.6600675,0.21854386,0.6375236,0.7634473,0.21379167,0.71517783,0.8639828,0.2166601,0.6783743,0.6896296,0.30816343,0.7563568,0.87028503,0.30224845,0.6417365,0.82948,0.46399957,0.70755523,0.87937623,0.42030117,0.5763094,0.48015457,0.35991096,0.61349905,0.8038624,0.37246418,0.5757962,0.4223221,0.5084354,0.58888483,0.878843,0.47653306,0.50439584,0.6948216,0.5911165,0.39261854,0.9144069,0.5624738,0.30187485,0.8840535,0.8459593,0.35830244,0.8642247,0.75400424,0.21360204,0.8891411,0,bad
DSCF3267.JPG,0.30663207,0.3094929,0.71324146,0.2833055,0.29826534,0.62596416,0.28557107,0.30011111,0.6051141,0.23139878,0.34091473,0.7466041,0.23307176,0.33476365,0.7912574,0.25974256,0.4417151,0.79674727,0.26120946,0.43432856,0.7026772,0.44269824,0.49748355,0.6589907,0.4380143,0.4838704,0.6504265,0.44436336,0.33793494,0.7169443,0.44858903,0.34465933,0.31697756,0.45491254,0.6931327,0.8252653,0.43993604,0.66827065,0.5841567,0.5126121,0.4725122,0.84058297,0.50696844,0.45612204,0.67140085,0.76221156,0.4995641,0.7500248,0.70078045,0.46077442,0.772864,0,bad
DSCF3271.JPG,0.20561795,0.5702546,0.8069026,0.18203673,0.5845631,0.8103225,0.18336833,0.56692594,0.7440639,0.1688523,0.64248866,0.6760197,0.17506906,0.59744895,0.57418996,0.23659436,0.69743145,0.78357536,0.24199592,0.5530929,0.8927522,0.3064005,0.7130464,0.71008086,0.3397484,0.47910267,0.77333784,0.17010516,0.67568886,0.90160245,0.4075003,0.45932314,0.70903367,0.48557684,0.5560203,0.8074705,0.462725,0.46054214,0.77936816,0.5356522,0.4141551,0.86727804,0.49619898,0.2559229,0.86969167,0.798621,0.37648824,0.8543856,0.7242802,0.25672764,0.64062613,0,bad
DSCF3274.JPG,0.20572048,0.54680383,0.6632884,0.18361081,0.5583701,0.7921735,0.18289383,0.55589175,0.82512623,0.17728373,0.6181567,0.9183621,0.17715912,0.6108669,0.784225,0.2879724,0.6837349,0.71963316,0.29356816,0.6019016,0.7602616,0.46294636,0.65392953,0.7718828,0.43750253,0.540331,0.50999755,0.544587,0.52730525,0.64497286,0.38240945,0.44520557,0.8057188,0.59230125,0.6148312,0.80100536,0.57424784,0.55336046,0.72087973,0.6324232,0.3481544,0.7172954,0.61646473,0.34304625,0.6009016,0.8690546,0.3946286,0.65972453,0.8327731,0.37047195,0.7511864,0,bad
DSCF3309.JPG,0.24511139,0.23211877,0.44609788,0.22174431,0.22930676,0.5304284,0.22223608,0.23033765,0.47143516,0.22771129,0.26394972,0.6968816,0.22312227,0.28120175,0.59736377,0.31307596,0.35759535,0.81481767,0.31471264,0.37807673,0.5725543,0.5327258,0.4996574,0.63895345,0.51985365,0.49911138,0.5317316,0.6090032,0.35648736,0.70129186,0.6013678,0.36575058,0.56210476,0.61871827,0.5912695,0.76213163,0.60707146,0.5810888,0.73085743,0.69661844,0.2883766,0.85351455,0.6801549,0.2942761,0.4249762,0.96631855,0.36303526,0.58275425,0.9438834,0.35553852,0.66634,0,bad
DSCF3374.JPG,0.2610104,0.6828803,0.762772,0.24013011,0.70891386,0.7949004,0.24420068,0.68331784,0.79450804,0.24776702,0.7720495,0.72636914,0.24839714,0.7130483,0.6373052,0.30932727,0.7685385,0.58252376,0.32068247,0.7145674,0.48714545,0.3755506,0.69098276,0.19546303,0.36539182,0.7046605,0.17688355,0.36934367,0.5843488,0.1422401,0.3708112,0.5887627,0.33605513,0.4992335,0.53471214,0.63239527,0.48109415,0.51678944,0.59145373,0.53486353,0.27881014,0.6815565,0.5267469,0.27640066,0.44011617,0.8004141,0.2992033,0.6620009,0.7978628,0.29958993,0.29490975,0,bad
DSCF3382.JPG,0.4555419,0.35209692,0.42152548,0.4530742,0.33668333,0.46624637,0.4527217,0.3369795,0.5095996,0.4017198,0.32269332,0.6681564,0.40290514,0.32543454,0.5985605,0.35309628,0.386659,0.7616649,0.34652215,0.39509103,0.6178068,0.5407072,0.33979237,0.58295256,0.5334608,0.3532647,0.56166005,0.7052704,0.28959942,0.5082535,0.6920846,0.30899024,0.47448322,0.46263155,0.65796554,0.8661561,0.45641592,0.66202605,0.71760815,0.5489143,0.4096487,0.46451423,0.54563904,0.4166931,0.4543572,0.7429843,0.3718617,0.56779164,0.72514534,0.38331437,0.50074935,0,bad
